,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
58,0.9711187036232907,0.9707521858212526,5.717648576819556e-15,0.45861121340962613,0.6124624976127679,-0.1406620438679864,-0.06388059529688067,0.16281738805620943,0.3155314461934354,2.35925002800957,-0.0648128536806892,0.297269947062135,-1.547350127776116,0.28880503366793486,915554458-915667023-775763,BENIHANA,BØKEVEIEN,,Sushi and wok restaurants,2300203,Lørenskog,Kjenn-FjellhamarLørenskog,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
59,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.8081678092155538,2.046395680811225,1.3489251590815068,-1.4731820392190687,-0.5053225474696273,-0.5002181310518228,3.202939916070819,-0.6159164874143702,-0.5357706438401151,-0.10258281804975143,-1.3108325867866912,913877284-913922050-703929,FILIPPA,DEICHMANS GATE,,Sushi and wok restaurants,3010207,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
60,1.7267239216901766,1.7266646000782435,4.052314039881821e-15,0.0751354215280352,0.5878015548738613,-0.1406620438679864,0.4283892376141553,-0.11827197969445072,-0.026521447633699926,2.0555633226626693,-0.44296801207561337,0.024477883380516572,-0.8902832155398593,0.3234471079908021,915465315-915489370-769505,SAKURA,HUSEBYJORDET,,Sushi and wok restaurants,2310601,Skedsmo,SkedsmokorsetSkedsmo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
61,1.0543238875759078,1.053985937487026,3.7192471324942744e-15,-0.457709848577087,0.05921640681163411,-1.3395022169787558,-0.010514877850252992,-0.24438943879523997,1.0831793481680339,1.5368836909100407,-1.6920949912941485,0.14581760532109758,-1.0334535499607962,0.794189450805115,915547680-915555470-771981,KAWAII,GANGVEIEN,,Sushi and wok restaurants,8140301,Bamble,StathelleBamble,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
62,-0.23970262461468825,-0.24032748706450596,-4.052314039881821e-15,0.568131080021944,0.775009831411491,0.24445720314294453,0.4323891852177078,-0.5352038577496351,0.49104725621581496,3.202939916070819,0.49165997535629585,0.059393762714689394,-0.12012447382652768,-0.20442966953864788,816672392-999289428-458308,SKULLERUD,OLAF HELSETS VEI,,Sushi and wok restaurants,3013410,Oslo,LangerudOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
63,-0.6606144344972812,-0.6612557569953691,-4.052314039881821e-15,1.8012242365781133,2.0361365416560147,1.3227536036903478,-1.27816816275342,-0.330559703972101,-0.5269337021811027,3.202939916070819,-0.5513430435647055,-0.5787369182825638,-0.16079225229680144,-0.8870865016288786,913695348-993513792-122499,DELI,WILHELMS GATE,,Sushi and wok restaurants,3011208,Oslo,St.HanshaugenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
64,-1.0527921130492943,-1.0534120345120719,-2.886579864025407e-15,0.3376399644158164,0.7483508469426902,-0.35889163277487124,-0.5746635977517713,-0.4535626858911192,-0.2916050818334312,1.113385946397497,-1.3300183844968185,-0.6300465069752096,-1.0211037030021963,-1.030716708841332,997125959-997501837-163880,ONE,GRØNNEGATA,,Sushi and wok restaurants,4030406,Hamar,MidtbyenHamar,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
65,-1.088271608340917,-1.0888877854479735,3.552713678800501e-15,0.09217923584879706,0.6002846281067714,-0.6921767927265557,-0.88048009851455,-0.295071233210323,-0.2568805398357067,2.207979079097273,0.5421736440076096,-0.6516444415815132,-2.3404259492013986,-0.14424361840395605,815073002-915119611-754586,THAI,RØYSEGATA,,Sushi and wok restaurants,15040303,Ålesund,Nørvøy ytreÅlesund,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
66,-0.07396364566964853,-0.07457124381844728,8.881784197001252e-16,0.6391204618112378,1.0789179614824222,-0.35889163277487124,-0.3908333096519943,-0.26783190264575757,0.5643238151257024,2.160640920937751,-0.21999654286459125,1.6257604631605949,-0.6186236878780919,0.9061659399524645,914218322-814238172-717242,SABRURA,HAAKON VII'S GATE,,Sushi and wok restaurants,16011610,Trondheim,LadeTrondheim,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
67,0.2780112744716817,0.27745985108359417,-4.052314039881821e-15,1.2953242179513316,1.664615934964027,1.009113280455116,-0.807092804152246,-0.18599372887865656,0.1530620538987783,3.202939916070819,-1.3917854176001716,-0.4644365905031136,-0.08623459209945095,-0.5721219492130218,998011094-994061658-2639,ØKERN,ØKERNVEIEN,,Sushi and wok restaurants,3014307,Oslo,HasleOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
68,0.5203609491452227,0.519863208500373,2.609024107869118e-15,-0.10885869660281056,-0.016535267409705012,-1.3395022169787558,-0.29246113863496326,-0.3034609193779975,1.0717227174923638,1.9875441897775237,0.8798880091855019,0.49243631584724346,0.24082675028675798,-0.14181499495518962,813333872-913379535-681929,SAIGON,MØLLERGATA,,Sushi and wok restaurants,6250403,Nedre Eiker,MjøndalenNedre Eiker,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
69,0.3722766425039572,0.37174466867043826,7.605027718682322e-15,-0.0011930904536730526,0.23727222326728195,-1.3395022169787558,1.3749161872712143,0.29702001388583366,1.292567160541818,0.4535409013726182,0.7481124904317318,-0.5044708170851577,0.14682695236706975,0.5037528044608085,911607344-911635690-515951,SABI,,SABI,Sushi and wok restaurants,11210107,Time,BryneTime,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
70,0.33985192882960336,0.3393130580005053,-4.052314039881821e-15,1.5485207939347365,1.851440841558483,1.0979584690701252,-0.7883622327553192,-0.07705536580633725,0.1686426945544751,3.202939916070819,-0.17336650932869818,-0.4840114586479261,-0.011673082153215946,-0.7783558674596238,816164532-916222491-797777,KONOWS,KONOWS GATE,,Sushi and wok restaurants,3013513,Oslo,ManglerudOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
71,-0.23970262461468825,-0.24032748706450596,-4.052314039881821e-15,0.6865743573269675,1.0968939175320087,0.46516510750461554,-0.5306814371964768,-0.731065959625469,0.24949892860099893,3.202939916070819,0.24158346068223213,-0.13860811635882414,-0.04420011997733275,-0.40851112547031987,911836459-911905701-605911,SUSHI,LANGBØLGEN,,Sushi and wok restaurants,3013402,Oslo,LangerudOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
72,-0.36298243193908075,-0.36361622931814497,-8.215650382226158e-15,-0.5249260488742485,-0.34116657714551424,-1.3395022169787558,1.4669833363609466,-0.5911965741698292,1.9685345921231818,0.3015031156966522,0.2754946864855079,-1.2249666045782417,0.5270296092046883,1.5987946037672183,914201055-914237645-717244,SUSHI,FOLKESTADVEGEN,,Sushi and wok restaurants,8210202,Bø,Bø sentrumBø,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
73,-0.5177985493213975,-0.5184387666611091,-4.052314039881821e-15,0.6040593469822022,0.8546008475828641,-0.35889163277487124,-0.41918907279448137,-0.046705439488990315,0.3884891174853103,3.202939916070819,-0.6135618337169683,0.38788115466276435,-0.44269644873988745,-0.053671850463848134,915477747-915500595-769979,JUSTWOKIT,TRONDHEIMSVEIEN,,Sushi and wok restaurants,3014006,Oslo,GrorudOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
74,0.4035407938428302,0.4030156746718717,7.93809462606987e-15,0.13613768726980918,0.2114883155775144,-0.35889163277487124,-0.1948047838802664,-0.7010666077679802,-1.06854166380273,1.3470866977145477,0.44963229039334274,-1.9636331945854837,-0.5972284543747346,0.3442526426467962,998845599-998866030-334101,SUSHI,JERNBANEVEIEN,,Sushi and wok restaurants,2130504,Ski,Ski østSki,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
75,-1.0223012427230715,-1.0229241387804926,-4.052314039881821e-15,1.7724034435434708,2.0282707204302604,1.3158620311752849,-1.5170402205278974,-0.5866248391208666,-0.5235169645212084,3.202939916070819,-1.9313186287166229,-0.729205227767407,-0.19674221933256036,-0.8157915906713555,896526332-996537544-8799,LILLE,HEGDEHAUGSVEIEN,,Sushi and wok restaurants,3010808,Oslo,HomansbyenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
76,2.57294344555929,2.573349731230012,1.1546319456101628e-14,0.522938051082127,0.7201548873819847,-0.1406620438679864,0.6216001219448017,-0.48327584910806287,0.6524933973214077,2.10033996734392,0.9198163180153199,0.023114258487259287,-0.2691870873860963,0.07533679774289957,912772888-985906947-9243,SMAK,FEKJAN,,Sushi and wok restaurants,2200205,Asker,NesbruAsker,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
77,-1.8579406205222575,-1.8583978834611707,-2.7755575615628914e-15,0.2857199098529577,0.5055552730570165,-1.3395022169787558,-1.1384424686663928,-0.4460957407986676,0.9672002771856941,1.5201102274307805,-1.4408450887699322,-1.5737062478532693,-0.016807008769571318,0.9986152113012757,898255662-897163012-155657,FUJI,KVERNDALSGATA,FUJI SUSHI,Sushi and wok restaurants,8060105,Skien,SentrumSkien,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
78,-1.0137794238381117,-1.0144031111719714,-4.052314039881821e-15,1.7209090411028904,2.0031682872987604,1.2630413056989793,-1.8948525735470747,-0.45538030058468454,-0.43778405411302523,3.202939916070819,-1.1616366275034298,-0.3718976467299635,-0.013919687768898788,-1.1291262882743929,999314341-984280351-62921,SAMURAI,KOLSTADGATA,,Sushi and wok restaurants,3012602,Oslo,KampenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
79,0.30517229535049595,0.3046262877556979,5.551115123125783e-16,0.4479072239678309,0.8320648019989275,-0.35889163277487124,-0.0011319039379311005,0.13079199196097635,-0.27950084611835646,2.4318765693521005,1.0782047636384269,0.37775671490138685,0.46266294035305927,0.6741307225996476,915679013-815702832-777273,MAI,KIRSTEN FLAGSTADS VEI,,Sushi and wok restaurants,10010308,Kristiansand,Midtre VågsbygdKristiansand,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
80,-1.5429482643079566,-1.5434889018453335,5.551115123125783e-16,0.49847440305350704,0.8899686856009781,-0.35889163277487124,0.37622619436954174,-0.7217496280949974,0.6643462989737831,2.4318765693521005,0.9532496907305751,-0.05440153224097563,0.5137006178202745,0.6966209548801298,997649796-996722988-154123,HH,KIRKEGATA,,Sushi and wok restaurants,10010801,Kristiansand,Kvadraturen-EgKristiansand,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
81,-0.6606144344972812,-0.6612557569953691,-4.052314039881821e-15,1.797228669774001,2.03665562314739,1.3227536036903478,-1.683581289198367,-0.7744776411265939,-0.7119376397546628,3.202939916070819,-0.5363846579542826,-0.6309442201360481,-0.13976677929914527,-1.0238938776275526,985993572-986007768-108029,SUSHI,ULLEVÅLSVEIEN,,Sushi and wok restaurants,3011201,Oslo,St.HanshaugenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
82,1.38511237684433,1.3849010155527595,5.9396931817445875e-15,0.69400854002464,1.092464164996676,-0.6921767927265557,-1.377465506846359,0.4489671750343305,0.6754571281322694,2.5390270043850847,0.17584647254401906,0.19167737195668527,-0.9198734736673425,-0.6068360457711321,914246504-979840144-69559,NAREE,MYRVEIEN,,Thai restaurants,11032711,Stavanger,Ytre TastaStavanger,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
83,0.7340615073546962,0.7336209701233005,-8.881784197001252e-16,-0.9108232965184306,-0.9390710547190111,-1.3395022169787558,1.8034106040330458,0.9143288430926361,1.976119027006871,0.07117252988339343,1.1202606302520117,0.8961606385103125,0.4051949334621104,0.5450206262605787,911755297-911784742-509539,THAI,MYRFARET,,Thai restaurants,2210104,Aurskog-Høland,AurskogAurskog-Høland,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
84,1.428022984288153,1.4278295460899053,4.829470157119431e-15,-0.13301712572486174,0.022685169405419113,-1.3395022169787558,-0.18882157449288384,0.4845269821725008,1.7610341869996196,1.7512743195299527,-0.23624776141615594,0.06489176427161163,0.7181105986682415,0.816607117279379,997484517-897508362-162992,SORADAS,SAGHAUGEN,,Thai restaurants,12210206,Stord,HodnalandStord,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
85,0.5650882116523591,0.5646016860669787,-3.3306690738754696e-15,-0.01829648527270157,0.022685169405419113,-1.3395022169787558,0.9574391888623315,-0.13545728149527997,1.7610341869996196,2.1505332998375675,0.8109678655273032,-0.13272423792793472,0.6566461765379509,-0.6738637348939934,813884542-913924282-703932,THAI,LONGHAMMARVEGEN,,Thai restaurants,11060715,Haugesund,SolvangHaugesund,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
86,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,0.9300351160322025,1.4063619379631715,-1.3395022169787558,-1.5878931096272322,-0.8541620962929357,2.0299102852443434,2.371702309230344,-0.9765066869386523,-0.7237494032778076,-1.4610769992572032,-1.857573320731699,898188582-998204291-616056,CHIANG,STRANDKAIEN,,Thai restaurants,12010115,Bergen,Bergen sentrumBergen,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
87,0.12809652361165272,0.1275179740444636,-8.326672684688674e-16,-0.24138315328220492,-0.4203676926968263,-1.3395022169787558,-0.12452103652604812,-0.15904723940349502,2.0541473748130405,1.2147092810254063,1.8588982578530644,1.3463319232524356,1.0765092445445394,1.5293288236423463,913441168-913474538-685849,BAN,CARL GULBRANSONS GATE,,Thai restaurants,17030404,Namsos,NamsosNamsos,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
88,-0.5901501123881868,-0.5907914725005182,-4.052314039881821e-15,1.742046989738401,2.0031682872987604,0.401851103611945,-1.9263030418874374,-0.22413168484727852,-0.02833696066473473,3.202939916070819,-1.2066234185660256,-0.4032767137249092,-0.2299183017886866,-0.6914535985408282,988143294-888170332-16561,YAYAS,INDUSTRIGATA,CONSELTO,Thai restaurants,3010905,Oslo,MajorstuenOslo,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
89,0.3062574998629276,0.30571171182720364,-7.16093850883226e-15,-1.3998658246817837,-0.9390710547190111,-1.3395022169787558,-0.7091183676511846,1.1184526950538372,2.205199750983882,1.9744281467169076,1.4933900880779454,0.5232870100754748,0.48254035087581293,1.7568469678313168,916979185-916998635-830438,THAI,MAURÅSEN,,Thai restaurants,9010301,Risør,Søndeled indreRisør,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
90,2.240391687634227,2.24060026069758,2.7200464103316335e-15,-1.3998658246817837,-0.9390710547190111,-1.3395022169787558,-0.1855737180881824,0.2009994615147765,3.1836266392231756,2.070844500540619,0.6056013726685525,-0.18618264328768167,2.1182144066045154,-0.5381242983908353,987305134-987486287-71663,BAN,KOBBEVEGEN,,Thai restaurants,19022035,Tromsø,KvaløybyenTromsø,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
91,-0.40782512765818335,-0.4084613380068013,-4.052314039881821e-15,1.8050012371698632,2.0361365416560147,0.5211266130417479,-1.167900781407735,-2.689168352019078,-3.1625776777939105,3.202939916070819,-0.9696184890733416,-0.6187707481389035,-0.17890608453141,-0.8388151242698227,898199282-898796302-318562,TASTY,THERESES GATE,,Thai restaurants,3011101,Oslo,FagerborgOslo,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
92,0.06074955391159885,0.06016035643900674,-5.828670879282072e-15,-0.8958050143865283,-0.7597814698608027,-1.3395022169787558,1.529726712464461,0.19130934039547673,2.205199750983882,0.39062919628545045,1.4090661856570021,0.9256569028746189,0.8854993921258983,1.9794770489455726,998090555-998487447-408107,WASSANAS,BRØLØSVEGEN,,Thai restaurants,8280102,Seljord,SeljordSeljord,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
93,-1.6939692816683718,-1.6944732019310775,-1.4432899320127035e-15,0.3344177393488872,0.7573998111307244,-1.3395022169787558,-0.7591784295312256,-0.35751665023780793,0.9379161954565567,1.4852117692550295,-0.3100237499825009,-0.8732971532683131,0.4936224790389304,0.27225359882740396,997982347-998725380-471458,THINTHAN,SEIERSTENSGATA,,Thai restaurants,1061401,Fredrikstad,Sentrum vestFredrikstad,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
94,-0.6865632894529785,-0.6872043101569624,-9.992007221626409e-16,-0.38675487461089664,-0.016535267409705012,-1.3395022169787558,0.7442460846374033,-0.46174813336097215,2.0541473748130405,0.15319066511524151,1.7489684592512689,0.9510871904844568,0.8135921311400776,1.2994009371705948,997363280-897375532-156340,POOK,NORDGATA,,Thai restaurants,17210202,Verdal,VerdalsøraVerdal,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
95,-1.5827382004574784,-1.5832697387858892,8.881784197001252e-16,0.823783718841398,1.2977186504762857,-0.6921767927265557,-1.5996761311114087,-0.6009683366345001,0.1380531765540551,2.160640920937751,-0.8336659817084539,1.5850755701446724,-1.9461887298540625,0.8416390566451764,993909793-893914692-30073,PHU,REPSLAGERVEITA,,Thai restaurants,16011209,Trondheim,MidtbyenTrondheim,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
96,1.033827529759898,1.0334824188751948,5.384581669432009e-15,-0.517811048422517,-0.27186797325365647,-1.3395022169787558,-0.29120995308523,-0.5975333948762989,1.4517183518408392,0.10992895369923217,-1.220802150297804,0.33478611570409605,0.1889297004084479,0.6626805666178307,916242115-916286538-800346,SEN,TORGPLASSEN,,Thai restaurants,11190208,Hå,NærbøHå,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
97,-1.5686009493328397,-1.5691357674209487,-8.326672684688674e-16,0.4132467953464042,0.5878015548738613,-1.3395022169787558,-0.9661532989501875,-0.6150396207183456,1.585861418635149,1.4935742010359754,-0.814475942217505,-1.0330592408405812,-1.573144526211495,0.6259728840508483,999338011-999545181-486969,BOMBAY,NEDRE LANGGATE,,Thai restaurants,7040908,Tønsberg,Sentrum/SlottsfjelletTønsberg,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
98,-0.3137417854472371,-0.3143724173701251,-4.052314039881821e-15,1.717810040151024,1.9882749183155057,0.46516510750461554,-1.3225053421343134,-0.1408470620277308,-0.02833696066473473,3.202939916070819,-0.42115996501554054,-0.3935932831377536,-0.25601321273378097,-0.6661128826759372,997535111-897641542-164562,RESTAURANT,PRESIDENT HARBITZ' GATE,,Thai restaurants,3010702,Oslo,UranienborgOslo,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
99,-0.5901501123881868,-0.5907914725005182,-4.052314039881821e-15,1.742046989738401,2.0031682872987604,0.401851103611945,-1.9263030418874374,-0.22413168484727852,-0.02833696066473473,3.202939916070819,-1.2066234185660256,-0.4032767137249092,-0.2299183017886866,-0.6914535985408282,994905953-994946978-500374,YAYAS,INDUSTRIGATA,CONSELTO,Thai restaurants,3010905,Oslo,MajorstuenOslo,1,"1,1.1","1,1.1,1.1.3",1.1.3.0
100,-0.505010237548738,-0.5056501291714894,-1.2212453270876722e-15,-0.24997904367698495,0.05921640681163411,-1.3395022169787558,-1.111993671457826,-0.5962110658998659,1.7977001110786959,1.7388049116028894,2.1142597280370525,1.4894253306005398,-0.8244380566307343,0.9877822776906721,943311331-973610368-39332,NEW,STORE ELVEGATE,,Chinese restaurants,10020101,Mandal,BykjernenMandal,1,"1,1.1","1,1.1,1.1.4",1.1.4.0
101,0.13139905864296794,0.13082105588065412,-3.7192471324942744e-15,-0.5697449171386068,-0.4203676926968263,-1.3395022169787558,0.2711490709343928,-1.1050606747368437,1.0736972364181618,0.40661808975273556,0.21827661329223969,-1.0316087266977405,0.12903930999442298,0.890174411332527,915312519-984138822-54539,CHINA,STORGATA,,Chinese restaurants,5290106,Vestre Toten,Raufoss østVestre Toten,1,"1,1.1","1,1.1,1.1.4",1.1.4.0
102,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.8063881868897433,2.0392412505926822,0.401851103611945,-1.3217017718798691,-0.3399909468413496,-0.43083994674210724,3.202939916070819,-0.8468163831341817,-0.5443725128464876,-0.11931460374622378,-1.234711245933576,812855972-913450361-684687,NOODLES,THOR OLSENS GATE,,Chinese restaurants,3010204,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.4",1.1.4.0
103,-1.088271608340917,-1.0888877854479735,3.552713678800501e-15,0.08005490006399968,0.6124624976127679,-1.3395022169787558,-0.4163093361047926,-0.8470310225504131,1.332056178142983,2.207979079097273,0.39917401793729607,-1.0402080145911001,-1.552030527060254,-0.18862941353204848,996042529-972225479-41034,LONG,KONGENS GATE,,Chinese restaurants,15040301,Ålesund,Nørvøy ytreÅlesund,1,"1,1.1","1,1.1,1.1.4",1.1.4.0
104,0.3603973582654787,0.35986283250558304,8.881784197001252e-16,0.5430265267096251,0.8396941253731559,-0.6921767927265557,-0.45655725899965754,-0.6670280246872896,0.2751220379256518,2.160640920937751,-0.7789383601690376,1.6255538934624278,-0.736943456697126,0.9006248202416404,998724333-998730252-169257,CHOP,,,Chinese restaurants,16012102,Trondheim,StrindheimTrondheim,1,"1,1.1","1,1.1,1.1.4",1.1.4.0
105,1.778331682231216,1.7782971695029108,5.9396931817445875e-15,0.7797366481255997,1.199381302626408,-0.35889163277487124,-0.4675479786811765,-0.7533685414175915,-1.1194583321527618,2.5390270043850847,0.5663431645125302,0.4253789817886784,-0.8628434384528805,-0.5907037986516349,974535157-974800942-23598,SHANGHAI,HINNASVINGENE,,Chinese restaurants,11031728,Stavanger,JåttenStavanger,1,"1,1.1","1,1.1,1.1.4",1.1.4.0
