,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
57,813672642-813741822-696824,JONATHAN - SUSHI & ASIAN DINING FORNEBU S,1.1.2.0,Sushi and wok restaurants,2190828,SNARØYVEIEN 55,59.8935165947466,10.6207602930631,,Fornebu S,714600.0,348300.0,876200.0,1095100.0,1011600.0,453200.0,0.001308424355018766,0.036317730475291465,0.007399543000119633,0.005437900315700955,0.03958304211220613,0.01413740102243563,0.0018836915440592714,0.002860983218802404,0.002860983218802404,0.002860983218802404,27721.097762372774,13451.503805463635,11902.8722951883
58,915554458-915667023-775763,BENIHANA SUSHI,1.1.2.0,Sushi and wok restaurants,2300203,BØKEVEIEN 11,59.937997246559895,10.9505466035849,,,555300.0,288500.0,655900.0,871500.0,864100.0,428200.0,0.002107994153944272,0.05152442761231108,0.01728588436460989,0.1916834840164283,0.0650405608135628,0.007883360322160058,0.004714983471478135,0.004714983471478135,0.018949757120964923,0.018949757120964923,11060.71225236839,9902.058519814163,11428.580232710112
59,913877284-913922050-703929,FILIPPA SUSHI,1.1.2.0,Sushi and wok restaurants,3010207,DEICHMANS GATE 9 A,59.9195026100653,10.749634873982,,,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.002098852980915863,0.039046492090774265,0.007217630011891645,0.008793408011765645,0.013460400022806839,0.13230552452658045,0.0008334015319903663,0.0008334015319903663,0.001771171734283788,0.001771171734283788,64633.36134379683,64415.042051677956,31370.94865714245
60,915465315-915489370-769505,SAKURA SKEDSMO,1.1.2.0,Sushi and wok restaurants,2310601,HUSEBYJORDET 2,60.003279506450205,11.0317577146951,,,630700.0,312500.0,657300.0,926300.0,908700.0,441200.0,0.0010283251298055537,0.1294929864746416,0.009513156212694216,0.20118329316127584,0.03895482937286702,0.028698207260116498,0.0023524571745939886,0.0023524571745939886,0.008305692986921041,0.008305692986921041,1590.4129333227804,3503.5119864360063,7918.564002300334
61,915547680-915555470-771981,KAWAII SUSHI,1.1.2.0,Sushi and wok restaurants,8140301,GANGVEIEN 10,59.0458662628857,9.69387084223376,,,563400.0,275300.0,650400.0,825000.0,809100.0,392000.0,0.004102218826322969,0.0059101122675172075,0.0012383157148065692,0.37075497209097247,0.04894999920140085,0.021685676325282743,1.189624077180188e-06,0.0016959318562410888,0.10272038300929685,0.10272038300929685,5742.336095492755,8225.955504254423,4213.3654675512025
62,816672392-999289428-458308,SKULLERUD SUSHI,1.1.2.0,Sushi and wok restaurants,3013410,OLAF HELSETS VEI 1,59.8663428835898,10.8391632337138,,,443200.0,308100.0,618400.0,769000.0,649800.0,409500.0,0.0007127272117110073,0.05388732806173732,0.040966024456109584,0.0905076630032887,0.04160365493106835,0.12790926212832082,0.0007659126493888403,0.0007659126493888403,0.028410777013472346,0.028410777013472346,25393.927530364286,28229.540601481032,31370.94865714245
63,913695348-993513792-122499,DELI SUSHI,1.1.2.0,Sushi and wok restaurants,3011208,WILHELMS GATE 8,59.9269774005556,10.7345152290708,,,406800.0,316000.0,684000.0,869000.0,678300.0,430800.0,0.002563742236756312,0.043918040526841694,0.00800331704801134,0.024800241373796002,0.012400044007556989,0.11826593298057628,0.0013482007112316891,0.0013482007112316891,0.002258087285729278,0.002258087285729278,61343.59612067265,101905.5094394292,31370.94865714245
64,997125959-997501837-163880,ONE PIECE SUSHI,1.1.2.0,Sushi and wok restaurants,4030406,GRØNNEGATA 94,60.7955932544,11.0701737076668,,,374100.0,275900.0,601000.0,821500.0,591800.0,338900.0,0.0006645901678061316,0.0968102673691629,0.0022604979792207143,0.01790264035575957,0.011241475925395386,0.022216827161704124,0.0005854059790698054,0.0009631787308444316,0.004230133901514716,0.004230133901514716,12355.450858712022,14994.933671580606,2506.851353270838
65,815073002-915119611-754586,THAI CITY WOK,1.1.2.0,Sushi and wok restaurants,15040303,RØYSEGATA 13,62.47137401086929,6.164518118531831,,,371200.0,284700.0,592900.0,708200.0,634600.0,369500.0,0.029502880062619415,0.00047433672785187963,0.044263055065634764,0.09986720697860559,0.010786406148303408,0.001622106837946344,0.0004932394805430246,0.001482704487737658,0.004629752802768969,0.004629752802768969,23563.5800559514,15475.040248794694,9521.81390836395
66,914218322-814238172-717242,SABRURA STICKS & SUSHI,1.1.2.0,Sushi and wok restaurants,16011610,HAAKON VII'S GATE 9,63.443688558750495,10.4465180425167,,City Lade,457900.0,303400.0,603700.0,848500.0,745700.0,428700.0,0.00647828642723483,0.0018046776523144713,0.013543325831973898,0.42399548282492117,0.7558103167697917,0.0487361555053956,0.0015940727211057385,0.0015940727211057385,0.03352907388781226,0.03352907388781226,9402.546151772607,13471.979262360011,8992.318854549983
67,998011094-994061658-2639,ØKERN SUSHI,1.1.2.0,Sushi and wok restaurants,3014307,ØKERNVEIEN 145,59.9285506710191,10.8046703746694,,Økernsenteret,489800.0,329900.0,705100.0,819500.0,714700.0,400900.0,0.004915791979112961,0.01412537776866994,0.0020412436539323803,0.047164611060290504,0.015422098268625197,0.1365372788830442,0.0017598103339192261,0.0017598103339192261,0.012582258253616129,0.012582258253616129,13458.493744040854,30630.25555592284,31370.94865714245
68,813333872-913379535-681929,SAIGON SUSHI,1.1.2.0,Sushi and wok restaurants,6250403,MØLLERGATA 9,59.74937231750171,10.0099365347035,,,512300.0,261900.0,599500.0,764000.0,793400.0,405300.0,0.0018870834953549655,0.00702766893239931,0.07398291063744944,0.10026015779719351,0.09367656411990838,0.2558225914601771,0.00030272174485378785,0.00030272174485378785,0.10030729669736219,0.10030729669736219,14600.823965443891,5704.985405106567,7291.998240196647
69,911607344-911635690-515951,SABI SUSHI BRYNE,1.1.2.0,Sushi and wok restaurants,11210107,REEVEGEN,58.7290023409836,5.6357479931779695,SABI,,498500.0,306200.0,613500.0,794500.0,794000.0,400800.0,0.004590532633650709,0.13150605144833383,0.06059324452028176,0.25674197303133633,0.014288779615297,0.2136650343990541,0.006471775625061423,0.006471775625061423,0.15750705964008088,0.15750705964008088,204.51330103094878,4346.699654841657,1108.0407322587073
70,816164532-916222491-797777,KONOWS SUSHI,1.1.2.0,Sushi and wok restaurants,3013513,KONOWS GATE 79,59.901647790046,10.7904084641701,,,495500.0,306700.0,667200.0,872900.0,764500.0,425200.0,0.0010620805623570992,0.026904669601803217,0.014575876434568593,0.0312824484501783,0.014857277361176152,0.15760163743228056,0.0012847603713585362,0.0012847603713585362,0.008102153559555056,0.008102153559555056,37238.56885861126,23352.306789838713,31370.94865714245
71,911836459-911905701-605911,SUSHI OG THAI LAMBERTSETER,1.1.2.0,Sushi and wok restaurants,3013402,LANGBØLGEN 9,59.8729680773606,10.8115357282526,,,443200.0,308100.0,618400.0,769000.0,649800.0,409500.0,0.0009024789654983361,0.028800171346361994,0.027862799407141012,0.06376058183434147,0.0286298365945247,0.1480433972388712,0.00032609358265444787,0.00032609358265444787,0.016221259165676804,0.016221259165676804,29193.765223279835,28229.540601481032,31370.94865714245
72,914201055-914237645-717244,SUSHI & WOK DATTABAYO,1.1.2.0,Sushi and wok restaurants,8210202,FOLKESTADVEGEN 1,59.4133831485684,9.069500510511071,,,432400.0,238100.0,569600.0,727200.0,647400.0,371500.0,0.00030996831460127167,0.0012774034342708318,0.02936431238411873,0.9001193444091165,0.0035746680918362214,0.4418035685502386,0.000652632929955138,0.000652632929955138,0.5759547485115912,0.5759547485115912,1407.2223878463778,1612.9331604058243,916.837807395197
73,915477747-915500595-769979,JUSTWOKIT,1.1.2.0,Sushi and wok restaurants,3014006,TRONDHEIMSVEIEN 403 A,59.9536787980103,10.868069489114802,,,419000.0,286300.0,587000.0,644300.0,648400.0,389000.0,0.0008292323180025937,0.000915782178510729,0.007244910639506284,0.11536126523335861,0.07706065237222905,0.0685773156211796,0.001493959953541549,0.001493959953541549,0.022456180550678183,0.022456180550678183,14808.194289804234,27130.099653575293,31370.94865714245
74,998845599-998866030-334101,SUSHI SØSTRE,1.1.2.0,Sushi and wok restaurants,2130504,JERNBANEVEIEN 7,59.718353656593,10.835638474163598,,,501400.0,274800.0,684300.0,854700.0,853900.0,409900.0,0.0027635757697359897,0.14177288670605612,0.038406426402786,0.20706327553927126,0.0008430552173740946,0.05080611690641735,0.000473352475219078,0.000473352475219078,0.000473352475219078,0.000473352475219078,8091.037599457958,1971.3506957642155,3340.147633819139
75,896526332-996537544-8799,LILLE ASIA HEGDEHAUGSVEIEN 31,1.1.2.0,Sushi and wok restaurants,3010808,HEGDEHAUGSVEIEN 31,59.9221556577696,10.7272343787821,,,376600.0,309900.0,669600.0,837400.0,570100.0,404900.0,0.0033863372246715055,0.05207802819311593,0.0008278459346475051,0.028916932354399905,0.009297278973305184,0.11034314047351362,0.0005635663559227896,0.0006612770523604816,0.0022792301994078463,0.0022792301994078463,93941.57198315066,103073.82104362336,31370.94865714245
76,912772888-985906947-9243,SMAK & SANS SUSHI NESBRU,1.1.2.0,Sushi and wok restaurants,2200205,FEKJAN 3,59.86462817755029,10.4886359655754,,,720000.0,290400.0,760800.0,1127700.0,999500.0,522000.0,0.0007307171256771666,0.04692255285564343,0.0785811373146662,0.14060980147507887,0.03885483397896797,0.0959399943293455,0.000730866635308701,0.0008866037944553452,0.010673848252409718,0.010673848252409718,4410.789105202931,7875.629654314347,8359.711416297785
77,898255662-897163012-155657,FUJI SUSHI SKIEN,1.1.2.0,Sushi and wok restaurants,8060105,KVERNDALSGATA 4 A,59.2092340280659,9.60806063615268,FUJI SUSHI,,310700.0,242100.0,549300.0,545500.0,595600.0,335700.0,0.005276974170492032,0.0029146637991960067,0.0018820027521300052,0.4723055666068412,0.0018129101813271456,0.15605336630862962,0.0009833417956644666,0.0009833417956644666,0.012234091219593337,0.012234091219593337,10491.868541624783,13844.97616612752,4127.890234027371
78,999314341-984280351-62921,SAMURAI SUSHI,1.1.2.0,Sushi and wok restaurants,3012602,KOLSTADGATA 17,59.913401542446096,10.7746936897275,,,377300.0,300400.0,609100.0,600300.0,529000.0,351200.0,0.0005484076550235154,0.029466038264694336,0.002981406293147974,0.014118877168624528,0.01839293349631631,0.15692225083721212,0.0009583276946469776,0.0009583276946469776,0.0012625211805940987,0.0012625211805940987,156697.51431772922,117817.05018654017,31370.94865714245
79,915679013-815702832-777273,MAI SUSHI,1.1.2.0,Sushi and wok restaurants,10010308,KIRSTEN FLAGSTADS VEI 1,58.12469122653461,7.96066300042341,,,492300.0,265600.0,594100.0,752300.0,756200.0,374100.0,0.0025505413413855716,0.0012178381298128115,0.09972593102176343,0.31963662256119024,0.07561551751382264,0.39081436776007733,0.004365646986039339,0.004365646986039339,0.004365646986039339,0.004365646986039339,11409.799169129858,12572.290662751966,12473.304830591676
80,997649796-996722988-154123,HH SUSHI,1.1.2.0,Sushi and wok restaurants,10010801,KIRKEGATA 8,58.1453647848746,7.997284553479679,,,334900.0,261900.0,575800.0,556400.0,566100.0,307100.0,0.0007145693120594138,0.01003978913331591,0.0826447082656335,0.32876493413772295,0.0335687702099618,0.43073044141422945,0.0004450954766811319,0.0004450954766811319,0.006463678342895327,0.006463678342895327,5994.968506880655,19994.11545833492,12473.304830591676
81,985993572-986007768-108029,SUSHI OG THAI  ST HANSHAUGEN AS,1.1.2.0,Sushi and wok restaurants,3011201,ULLEVÅLSVEIEN 39,59.92328540366589,10.7400117952487,,,406800.0,316000.0,684000.0,869000.0,678300.0,430800.0,0.0005299537920386577,0.042102270003888505,0.008196883822116564,0.01819167100284549,0.011222188649728772,0.12315808200102721,0.00037984245786127117,0.00037984245786127117,0.0013503028606829481,0.0013503028606829481,128358.88306642043,101905.5094394292,31370.94865714245
82,914246504-979840144-69559,NAREE THAI RESTAURANT & TAKE AWAY,1.1.3.0,Thai restaurants,11032711,MYRVEIEN 25,58.9781918414247,5.68992620660123,,,596100.0,311100.0,663600.0,879600.0,944600.0,412300.0,0.002536695602024022,0.002185273115095489,0.025162318028758374,0.044126021772998014,0.05335458202311621,0.027085219433868962,0.0030950548248721526,0.0030950548248721526,0.02809339194944995,0.02809339194944995,14938.413377262863,10623.103334778445,14188.828613831813
83,911755297-911784742-509539,THAI KITCHEN,1.1.3.0,Thai restaurants,2210104,MYRFARET 9 A,59.9250564135079,11.4758506294474,,,532500.0,289000.0,596100.0,729700.0,785800.0,406800.0,0.0062566456546585365,0.2785552206320319,0.10621438253875241,0.2709977194922926,0.1982602585248101,0.350241257108555,0.008011005963376127,0.024895620543643217,0.3077292045631417,0.3077292045631417,915.7179249290874,611.3147302146217,687.4795462308708
84,997484517-897508362-162992,SORADAS THAI TAKEAWAY,1.1.3.0,Thai restaurants,12210206,SAGHAUGEN 10 A,59.7649372051703,5.46129710323463,,Heiane Storsenter,600400.0,285900.0,626100.0,772100.0,850600.0,389800.0,0.006071945687241305,0.0014864337315782063,0.013200507260591033,0.3809697545122408,0.042036663202575146,0.6352856015174189,8.825587501362806e-05,0.002222183911240921,0.39179404822020636,0.39179404822020636,1586.3897164688435,5062.640202024487,5472.404329368039
85,813884542-913924282-703932,THAI SIAM AS,1.1.3.0,Thai restaurants,11060715,LONGHAMMARVEGEN 27,59.39518054811,5.331749464196441,,Amanda Storsenter,516500.0,289100.0,621600.0,851900.0,811100.0,408000.0,0.001843048619705915,0.02346064422913744,0.06665561886582311,0.038693430954655446,0.028950267798166198,0.5653129038763908,6.633449562994062e-07,0.002251178753674402,0.39179404822020636,0.39179404822020636,3578.1461110849755,8946.97088547263,8883.081477405603
86,898188582-998204291-616056,CHIANG MAI THAI RESTAURANT,1.1.3.0,Thai restaurants,12010115,STRANDKAIEN 4,60.394274521425,5.32381778135296,,,353300.0,272100.0,573000.0,779100.0,600800.0,384200.0,0.0004085015710349623,0.0028315255833602647,0.004033091831928599,0.0014291239880482656,0.009395029511830482,0.009349427433418748,0.0002975676035314079,0.0002975676035314079,0.004600547900268147,0.004600547900268147,17501.9838438948,34519.90468004313,11601.362859156825
87,913441168-913474538-685849,BAN THAI TAKEAWAY,1.1.3.0,Thai restaurants,17030404,CARL GULBRANSONS GATE 2,64.4660689659509,11.4977615137155,,,476100.0,274700.0,625000.0,798500.0,781900.0,388000.0,0.0023557630917218357,0.3589977396065352,0.31626275974415075,0.83911959250951,0.45385519610633696,1.2513161309607481,0.0014838039771947638,0.0014838039771947638,0.4548677279443237,0.4548677279443237,9074.747495548527,8078.545838914991,2839.398580665458
88,988143294-888170332-16561,YAYAS OSLO,1.1.3.0,Thai restaurants,3010905,INDUSTRIGATA 36,59.9260399087212,10.7196871789618,CONSELTO,,412800.0,320200.0,709700.0,892000.0,627400.0,415400.0,0.0011482881680793975,0.04477870232114544,0.002769391411845296,0.03735851585924092,0.017327102460798466,0.10349919156389399,0.0009374005022102709,0.0012949220082997266,0.008268307780450018,0.008268307780450018,107426.6252183051,92062.51025236944,31370.94865714245
89,916979185-916998635-830438,THAI CATERING NORGE,1.1.3.0,Thai restaurants,9010301,MAURÅSEN 1,58.72236265915879,9.07436873329029,,,492400.0,265900.0,555100.0,687300.0,799900.0,337700.0,0.0010036106085348374,0.035589712945114094,0.18500491564473678,1.0518522189517743,0.09922350693344349,0.40590487343336035,0.03753896786484698,0.03753896786484698,0.8825536059280549,0.8825536059280549,6733.889064499023,3196.429163122928,7176.929241090212
90,987305134-987486287-71663,BAN THAI,1.1.3.0,Thai restaurants,19022035,KOBBEVEGEN 1,69.6888818757785,18.857118620788103,,,684300.0,294500.0,672200.0,843900.0,896300.0,418900.0,0.001786463075783707,0.061797575721665145,0.04877093636855651,0.0502967966089878,0.026164476177866058,8.758062687744895,0.005164493603318454,0.005164493603318454,0.10400921627897855,0.10400921627897855,9679.856716205279,7427.730961020533,8066.472910300177
91,898199282-898796302-318562,TASTY THAI,1.1.3.0,Thai restaurants,3011101,THERESES GATE 51 E,59.925968510162,10.7305673884439,,,428500.0,325200.0,740900.0,947800.0,701800.0,451100.0,0.000570794134643245,0.047728781157596274,0.004078506757410638,0.027533184135425565,0.011486542074492593,0.11420593640892807,9.028296485520649e-08,9.028296485520649e-08,9.028296485520649e-08,9.028296485520649e-08,45494.335337566394,78945.47707781605,31370.94865714245
92,998090555-998487447-408107,WASSANAS THAIMAT,1.1.3.0,Thai restaurants,8280102,BRØLØSVEGEN 42,59.485114493431794,8.630397442946219,,,470000.0,270000.0,600800.0,739800.0,736200.0,368500.0,0.0070115105910564576,0.012112999928035927,0.1633098858620556,1.2987384011107963,0.20936850039115626,0.8723752024839039,0.0031257242308077673,0.005046878163044632,0.8825536059280549,0.8825536059280549,1590.665775722974,1489.4692401734158,1024.5706021956335
93,997982347-998725380-471458,THINTHAN THAIFOOD AS,1.1.3.0,Thai restaurants,1061401,SEIERSTENSGATA 1,59.2159851363433,10.9318601226164,,,323200.0,241200.0,502000.0,581700.0,590500.0,320500.0,0.00019493410077196156,0.03775389699583862,0.011747671894299509,0.18727041579860543,0.00704995954649014,0.4145672965728611,0.0009991864787346192,0.001253535504884293,0.005305810888484334,0.005305810888484334,24269.32660690241,12779.147103013553,3955.4960279762204
94,997363280-897375532-156340,POOK THAIMAT AS,1.1.3.0,Thai restaurants,17210202,NORDGATA 9,63.7931406993475,11.4813429305555,,,404600.0,252900.0,572700.0,764200.0,733700.0,378800.0,0.0013255143542063,0.017984612602264638,0.26936495334573934,0.6599256456748958,0.2194376317347088,0.7613530629784853,0.0009415068245669202,0.0009415068245669202,0.21834405434383658,0.21834405434383658,7590.017578317659,3374.175499560931,761.7965816707754
95,993909793-893914692-30073,PHU YEN,1.1.3.0,Thai restaurants,16011209,REPSLAGERVEITA 2,63.430102618193295,10.3899575657106,,,331800.0,261500.0,522800.0,640800.0,509000.0,327700.0,0.0012874432104830298,0.0021038678143326414,0.005083993320705545,0.39263455957699317,0.701853117382878,0.003570235479865957,0.0006344993112018753,0.0006344993112018753,0.0018786331878991344,0.0018786331878991344,26624.178346509747,24194.16870291828,8992.318854549983
96,916242115-916286538-800346,SEN SAB THAIKJØKKEN,1.1.3.0,Thai restaurants,11190208,TORGPLASSEN 2,58.66574837510261,5.639379281317081,,,561400.0,311400.0,635400.0,752900.0,895500.0,392500.0,0.005829177407058413,0.13935888407217453,0.002705669878875097,0.3150660872560138,0.06977425936569517,0.23162128560599396,0.0006408208384673334,0.0006408208384673334,0.2146809637995487,0.2146809637995487,9897.195837856943,964.6628517103973,721.6603191631868
