store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
997661443-997674138-274027,2016,PIZZABAKEREN TANGEN SENTER,1.1.5.0,Pizza restaurants,2160206,ORMSUNDVEIEN 39,59.8559266566204,10.6608330848615,PIZZABAKEREN INVEST,Tangen Senter
998618061-998719232-617577,2016,HAPPY TIME,1.1.5.0,Pizza restaurants,10010801,DRONNINGENS GATE 12,58.1445045269357,7.996391317188929,,Sandens
999000339-911572877-442376,2016,FABBRICA,1.1.5.0,Pizza restaurants,1061305,STORGATA,59.2141722121053,10.9326309916606,,
917229112-917283370-840836,2016,PIZZABAKEREN VÅGÅ,1.1.5.0,Pizza restaurants,5150107,MOAVEGEN 5,61.8748814903479,9.09611792065438,PIZZABAKEREN INVEST,
916497016-916525761-812824,2016,PIZZABAKEREN STRAUME,1.1.5.0,Pizza restaurants,12460407,SARTORVEGEN 8,60.3591640946877,5.12289807913137,PIZZABAKEREN INVEST,
986236880-886354142-30343,2016,PEPPE'S PIZZA GODVIK,1.1.5.0,Pizza restaurants,12011909,LEIRVIKFLATEN 11,60.37766355188129,5.21078802019251,PEPPES PIZZA,
975802019-975816540-41049,2016,PIZZAHJØRNET,1.1.5.0,Pizza restaurants,3013705,HAUGERUDVEIEN 26,59.920399789524296,10.854194232756,,
997993632-993304085-4569,2016,PIZZA MILE RYKKIN NÆRSENTER,1.1.5.0,Pizza restaurants,2191909,MUNINS VEI 1,59.9239926499372,10.4861886255256,,Rykkinn Senter
917247854-917304033-841743,2016,PIZZABAKEREN BANEVEIEN,1.1.5.0,Pizza restaurants,12010109,BANEVEIEN 13,60.39245220560821,5.31610451030794,PIZZABAKEREN INVEST,
990016534-994923897-146114,2016,EUFRAT PIZZA OG GRILL,1.1.5.0,Pizza restaurants,4150201,STASJONSVEGEN 18,60.8186186705877,11.3415760976844,,
813430932-998488184-464887,2016,FINNMARK PIZZA RESTAURANT,1.1.5.0,Pizza restaurants,20040302,MERIDIANGATA 9,70.6713719790302,23.6694628869299,,
983765750-979968876-64581,2016,PIZZA BARONEN,1.1.5.0,Pizza restaurants,3014411,FRYSJAVEIEN 40,59.9649936314567,10.7705027108127,,
997826043-997833716-554008,2016,TASTY BITE,1.1.5.0,Pizza restaurants,2190918,GJØNNESJORDET 10,59.9151221481969,10.5780053842865,,
813246112-913257154-677258,2016,PIZZABAKEREN ELVERUM,1.1.5.0,Pizza restaurants,4270401,STORGATA 1,60.8840289749829,11.560720571985302,PIZZABAKEREN INVEST,
994115154-994151207-133778,2016,PIZZABAKEREN BØ,1.1.5.0,Pizza restaurants,8210202,BØGATA 61,59.4133314863949,9.065131403381368,PIZZABAKEREN INVEST,Sønstebøtunet
913015185-913064895-668475,2016,PIZZABAKERERN MOSJØEN,1.1.5.0,Pizza restaurants,18240412,CAMPINGVEGEN 1,65.8340288110966,13.220001936909302,PIZZABAKEREN INVEST,
992395494-992467576-115077,2016,PIZZABAKEREN GANDDAL,1.1.5.0,Pizza restaurants,11020502,JÆRVEIEN 249,58.8235734789645,5.712004759281339,PIZZABAKEREN INVEST,
986446206-886487622-38690,2016,PEPPES PIZZA HAMMERFEST,1.1.5.0,Pizza restaurants,20040103,SJØGATA 6,70.6636590590557,23.682510706908804,PEPPES PIZZA,Nissen Hammerfest Senter
994836552-994844474-14812,2016,CARLOS PIZZA,1.1.5.0,Pizza restaurants,12470405,KLEPPEVEGEN 110,60.422583901653205,5.20333773463411,,Amfi Askøy
961101719-972049972-146109,2016,FELLINI RESTAURANTE PIZZERIA,1.1.5.0,Pizza restaurants,16017522,HEIMDALSVEGEN 5,63.3501467657289,10.354838316424802,FELLINI,
987774088-987807067-80417,2016,PIZZABAKEREN BRYNE,1.1.5.0,Pizza restaurants,11210103,REEVEGEN 13,58.734536735542896,5.63910274452541,PIZZABAKEREN INVEST,
916796986-988105376-75532,2016,FIRE ÅRSTIDER KAFE & PIZZERIA,1.1.5.0,Pizza restaurants,2191502,SLEPENDVEIEN 58,59.884435452927896,10.5024947994222,,
989493884-988383244-116775,2016,FELLINI PIZZA,1.1.5.0,Pizza restaurants,18040812,MØRKVEDSENTRET 11,67.28970191148211,14.566601285167598,FELLINI,
914112117-984531842-90814,2016,FRONTIER PIZZA,1.1.5.0,Pizza restaurants,3012502,GRØNLAND 22,59.9129730884796,10.7617753729034,,Grønlands Torg
915411134-995978334-163815,2016,GYDA PIZZA OG RESTAURANT,1.1.5.0,Pizza restaurants,7020104,HAVNEGATEN 2,59.48780797748029,10.3193568372847,,
997344251-988680699-114795,2016,NORDLYS PIZZARESTAURANT,1.1.5.0,Pizza restaurants,18700209,GÅRDSALLÉEN 6,68.6969837554523,15.4155738993517,,
971075406-883658442-30055,2016,PIZZANINI BEKKESTUA,1.1.5.0,Pizza restaurants,2191201,BÆRUMSVEIEN 212,59.9165315380069,10.5865183277513,PIZZANINI NORWAY,Bekkestua Senter
914210410-915729703-778737,2016,ITALIA PIZZA,1.1.5.0,Pizza restaurants,12011810,FOLKE BERNADOTTES VEI 44,60.35074672120629,5.28865334697604,,
912194051-912231828-630552,2016,ROYAL PIZZA,1.1.5.0,Pizza restaurants,18040421,LØPSMARKA,67.3156558735332,14.4557549930929,,
988465712-988503770-86910,2016,PEPPES PIZZA OS,1.1.5.0,Pizza restaurants,12430306,ØYRO 39,60.186165750771,5.468363682014611,PEPPES PIZZA,
914607558-992365757-122554,2016,STAVERN PIZZA OG GRILL,1.1.5.0,Pizza restaurants,7090203,STORGATA 23,59.05084820126039,10.0263563173903,,
980118460-971702850-27353,2016,PIZZABAKEREN TORRIDALSVEIEN,1.1.5.0,Pizza restaurants,10010913,TORRIDALSVEIEN 50,58.1569506278187,8.0005272460741,PIZZABAKEREN INVEST,
915357369-993236586-95910,2016,PIZZA PIZZA,1.1.5.0,Pizza restaurants,1220105,TRØGSTAD TORG 3,59.6419485074557,11.316885784503802,,
988034282-988055336-79509,2016,JONAS B GUNDERSEN PORSGRUNN,1.1.5.0,Pizza restaurants,8050808,FRIISEBRYGGA 2,59.1396444098628,9.64681381386447,JONAS B GUNDERSEN NORGE,
998938953-999170846-409925,2016,PIZZA UNIK,1.1.5.0,Pizza restaurants,16013114,DYBDAHLS VEG 3,63.413399388176,10.4142390683131,,
999639704-911644916-476491,2016,PIZZARESTAURANT & PUB CASABLANCA,1.1.5.0,Pizza restaurants,7020103,LANGGATEN 46,59.486571597536496,10.3190612632175,,
885449212-885464122-37940,2016,PEPPES PIZZA HORTEN,1.1.5.0,Pizza restaurants,7010706,TOLLBUGATA 1,59.4142164684978,10.489452068689,PEPPES PIZZA,
989021567-989283308-104443,2016,PIZZABAKEREN SØGNE,1.1.5.0,Pizza restaurants,10180117,TOFTELANDSVEIEN 2,58.097525533377,7.81628379832349,PIZZABAKEREN INVEST,
987815302-987872403-96358,2016,PIZZABAKEREN EGERSUND,1.1.5.0,Pizza restaurants,11010304,KROSSMOVEIEN 2,58.4611730666491,6.00234561856264,PIZZABAKEREN INVEST,
992455594-992504072-97862,2016,STEINOVNEN BAR & PIZZERIA,1.1.5.0,Pizza restaurants,15040304,SUNDGATA 1,62.471958129882296,6.16588091623384,,
999148093-999181155-526444,2016,HAREID PIZZA & PUB,1.1.5.0,Pizza restaurants,15170204,STRANDGATA 117,62.3735690122489,6.03043076584259,,
912537080-986923500-76898,2016,ORION PIZZA RESTAURANT,1.1.5.0,Pizza restaurants,18040104,SJØGATA 22,67.2852530367319,14.385199823327,,
999104479-999117503-439756,2016,SOLVEIGS PIZZA FREDRIKSTAD,1.1.5.0,Pizza restaurants,1064105,KRÅKERØYVEIEN 2,59.20778049648129,10.938122583679302,,
912432505-975397483-24243,2016,JONNYS PIZZA,1.1.5.0,Pizza restaurants,1061905,LISLEBYVEIEN 167 A,59.22941484536489,10.9773588480241,,
976083911-976095316-54680,2016,DOLLY DIMPLES`S FØRDE,1.1.5.0,Pizza restaurants,14320208,STOREHAGEN 7,61.4520417219856,5.85240241681573,DOLLY DIMPLES NORGE,
988159271-988204404-82887,2016,DOLLY DIMPLE'S KONGSBERG,1.1.5.0,Pizza restaurants,6040307,THORNES VEI 4,59.6669974516418,9.64694969525106,DOLLY DIMPLES NORGE,
892088292-888183272-39169,2016,PIZZABAKEREN MANDAL,1.1.5.0,Pizza restaurants,10020802,SOMMERKROVEIEN 9,58.0263555459356,7.4729957543786,PIZZABAKEREN INVEST,
989454994-989560255-100446,2016,PEPPES HANDELSHUSET FØRDE,1.1.5.0,Pizza restaurants,14320208,STOREHAGEN 9,61.4521197107342,5.8506074657803095,PEPPES PIZZA,Amfi Førde
915135994-914334500-720841,2016,DALEN PIZZA & GRILL AS,1.1.5.0,Pizza restaurants,16130101,KROKSTADØRA,63.4003118089399,9.518757101486,,
981247124-981541480-14634,2016,PEPPES PIZZA VANNKANTEN,1.1.5.0,Pizza restaurants,12011911,LYDERHORNSVEIEN 351,60.3623733647584,5.23544866314758,PEPPES PIZZA,Vestkanten Storsenter
913352408-899166922-470274,2016,PIZZA EXPRESS,1.1.5.0,Pizza restaurants,19020501,STRANDVEGEN 90,69.6388721805543,18.9367579684417,,
978680089-978683045-46581,2016,PARADIS PIZZA,1.1.5.0,Pizza restaurants,1050204,PELLYGATA 45,59.282311227697896,11.117433012835,,
917136920-917191352-838198,2016,PIZZABAKEREN VIKERSUND,1.1.5.0,Pizza restaurants,6230305,VIKERSUNDGATA 12 B,59.96709052491921,9.99656674470118,PIZZABAKEREN INVEST,
978681476-978689876-44393,2016,PEPPES PIZZA LILLESTRØM,1.1.5.0,Pizza restaurants,2310202,TEATERGATA 14,59.9570194904871,11.049008552186802,PEPPES PIZZA,Lillestrøm Torv
989877534-990059543-102505,2016,PEPPES PIZZA FREDRIKSTAD,1.1.5.0,Pizza restaurants,1061302,NYGATA 2,59.2112002543082,10.939507737439802,PEPPES PIZZA,
996899519-996910644-155199,2016,SANA KEBAB & PIZZA,1.1.5.0,Pizza restaurants,12240604,BOGSNESVEGEN 4,59.8623192951891,5.754103711236111,,
916376782-916451458-804525,2016,JESSHEIM PIZZERIA,1.1.5.0,Pizza restaurants,2350206,TRONDHEIMSVEGEN - JESSHEIM 125 B,60.1527042183321,11.1717565667661,,
980751708-980804097-44759,2016,PONTIS CAFE OG PIZZERIA,1.1.5.0,Pizza restaurants,10370203,NESGATA 36,58.3152247318306,6.9632259954630005,,
985321345-972990396-44134,2016,PIZZABAKEREN HUNDVÅG PIZZA,1.1.5.0,Pizza restaurants,11031210,HUNDVÅGVEIEN 43,58.9930207277385,5.730543417848231,PIZZABAKEREN INVEST,Hundvågsenteret
964011885-972013463-348546,2016,PIZZABAKEREN HUNNDALEN,1.1.5.0,Pizza restaurants,5020802,SIVESINDVEGEN 1,60.7832159318195,10.6386179532089,PIZZABAKEREN INVEST,
994533983-994595741-127909,2016,PEPPES PIZZA ALTA,1.1.5.0,Pizza restaurants,20120601,BJØRN WIRKOLAS VEI,69.9661751365585,23.272644823826894,PEPPES PIZZA,Amfi Alta
985755698-985987815-116757,2016,PEPPES PIZZA GJØVIK,1.1.5.0,Pizza restaurants,5020405,BJØRNSONS GATE 6,60.797021316940096,10.689820777853,PEPPES PIZZA,CC Gjøvik
915796699-915816657-782400,2016,LANDÅS PIZZA,1.1.5.0,Pizza restaurants,12010416,KOLSTIEN 2,60.3504404556017,5.36799336492141,PIZZABAKEREN INVEST,
995697319-988312517-108894,2016,GULSET GRILL OG PIZZA,1.1.5.0,Pizza restaurants,8061422,NYHUSVEGEN 12,59.2165611799428,9.56650208888939,,Gulsetsenteret
960486072-972256242-19500,2016,NAPOLI,1.1.5.0,Pizza restaurants,16011207,KONGENS GATE 32,63.4307950744829,10.3907527523794,,
984460279-984499353-80409,2016,PIZZABAKEREN STORHAUG,1.1.5.0,Pizza restaurants,11030303,HAUGESUNDSGATA 43,58.9663048959925,5.75669366482344,PIZZABAKEREN INVEST,
981380304-981405099-56272,2016,DOLLY DIMPLE'S KANEBOGEN,1.1.5.0,Pizza restaurants,19030306,SKILLEVEIEN 5,68.77943861059249,16.566267033764,DOLLY DIMPLES NORGE,Amfi Kanebogen
995122529-995277468-126937,2016,PIZZA PLANET,1.1.5.0,Pizza restaurants,12011703,FJELLSDALEN 5,60.3327066298344,5.29701359010257,,
911809966-994107496-116792,2016,MEHAK PIZZA RESTAURANT,1.1.5.0,Pizza restaurants,8150301,HELLEVEIEN 177,58.901000210425,9.37820465537094,,
996952835-979268149-46273,2016,PEPPES PIZZA ARENDAL,1.1.5.0,Pizza restaurants,9065104,LANGBRYGGEN 1,58.4604260817978,8.768185952645942,PEPPES PIZZA,Amfi Arendal
943542252-971997206-24211,2016,PERNILLE CAFE OG PIZZAHUS,1.1.5.0,Pizza restaurants,17190701,KIRKEGATA 35,63.7460982115822,11.297666450181902,,
896459872-998775779-317100,2016,VERONA PIZZA AS,1.1.5.0,Pizza restaurants,3010211,BRUGATA 10,59.9140089083358,10.754818804684902,,
915370780-915688845-776808,2016,PIZZABAKEREN TÅRNÅSEN,1.1.5.0,Pizza restaurants,2170206,VALHALLAVEIEN 70,59.8188576467307,10.8148716687911,PIZZABAKEREN INVEST,Tårnåsen Senter
916539193-916571453-814573,2016,PIZZABAKEREN BERGEN,1.1.5.0,Pizza restaurants,12010204,DAMSGÅRDSVEIEN 58,60.3790678772581,5.3258839352934695,PIZZABAKEREN INVEST,
980248259-980284913-5874,2016,DOLLY DIMPLE'S JESSHEIM,1.1.5.0,Pizza restaurants,2350205,STORGATA 6,60.142760453463794,11.1718338861389,DOLLY DIMPLES NORGE,Jessheim Storsenter
988329185-988345091-123339,2016,PIZZABAKEREN HOMMERSÅK,1.1.5.0,Pizza restaurants,11020903,KAIVEIEN 30,58.9291496793376,5.848785571841401,PIZZABAKEREN INVEST,Bryggen Senter Hommersåk
915429912-915450202-768304,2016,PIZZABAKEREN STABEKK,1.1.5.0,Pizza restaurants,2190609,GAMLE RINGERIKSVEI 1,59.9086959067068,10.6017863081616,PIZZABAKEREN INVEST,
983100104-883138112-32575,2016,PIZZA HAPPY TIME,1.1.5.0,Pizza restaurants,5020404,STRANDGATA 17 A,60.794958347164,10.693901558479402,,
912118711-982900921-65919,2016,HAGE BESTE PIZZA,1.1.5.0,Pizza restaurants,7230108,LINDHOLMVEIEN 1,59.11498131568089,10.3925568349771,,
917270503-991693246-114789,2016,PEPPES PIZZA RYGGE,1.1.5.0,Pizza restaurants,1360307,CARLBERGVEIEN 2,59.41606782527,10.6824969633183,PEPPES PIZZA,Rygge Storsenter
944628231-972108235-19009,2016,JOKERN PIZZA,1.1.5.0,Pizza restaurants,19240205,KAPELLVEIEN 9 B,69.0469745697708,18.5096761948096,,
914375436-914398525-723552,2016,VALENCIA TAPAS OG PIZZA AS,1.1.5.0,Pizza restaurants,8060108,MÆLAGATA SØR 5,59.21184853203779,9.60201224304072,,
990977739-987653590-71217,2016,PEPPES PIZZA KONGSBERG,1.1.5.0,Pizza restaurants,6040601,NYMOENS TORG 2,59.669513704532,9.64838276545704,PEPPES PIZZA,
998328314-917764417-859517,2016,PIZZARIA RICETTA  RASTA,1.1.5.0,Pizza restaurants,2300312,OLA HEGERBERGS GATE 12,59.9203168787753,10.949415602211198,PIZZARIA RICETTA,
815381262-915544029-771607,2016,PEPPES PIZZA FINNSNES,1.1.5.0,Pizza restaurants,19310302,RINGVEIEN,69.22940512664199,17.9873862291157,PEPPES PIZZA,
912040631-912045501-624662,2016,MONA LISA PIZZA OG KEBAB HOUSE,1.1.5.0,Pizza restaurants,10020101,JOHNSTONS GATE 1 B,58.0276138459576,7.45370563462654,,
917248419-917675236-855941,2016,PIZZATIME SUND AS,1.1.5.0,Pizza restaurants,12450204,SKINNBREKKA 3,60.26038728925239,5.06939971290412,,
984823754-984912374-80813,2016,PEPPES PIZZA HEMSEDAL,1.1.5.0,Pizza restaurants,6180101,TORSETVEGEN 575 A,60.862796074739,8.55637552209631,PEPPES PIZZA,
990358869-990402434-84119,2016,PEPPES PIZZA TRYSIL,1.1.5.0,Pizza restaurants,4280503,STORVEGEN 6,61.3123682022259,12.259739158549198,PEPPES PIZZA,
995543281-976732030-65965,2016,PASTA & PIZZANINI HAMAR,1.1.5.0,Pizza restaurants,4030407,TORGGATA 24,60.79311220494,11.0743870453924,PIZZANINI NORWAY,
997403592-997422406-160677,2016,PIZZABAKEREN BRENNÅSEN,1.1.5.0,Pizza restaurants,10170404,ROSSELANDSVEGEN 6,58.135188102906895,7.85642320504416,PIZZABAKEREN INVEST,
990269513-990383286-80436,2016,PIZZABAKEREN STATHELLE,1.1.5.0,Pizza restaurants,8140303,KRABBERØDVEIEN 1,59.044397921583794,9.69302222059715,PIZZABAKEREN INVEST,Amfi Brotorvet
991189483-980845346-47578,2016,NYE PIZZA LA ITALIA,1.1.5.0,Pizza restaurants,4170209,JERNBANEGATA 9,60.7165107299116,11.195325047099098,,
915852696-998386241-609859,2016,PARTHEON PIZZA OG GRILLBAR,1.1.5.0,Pizza restaurants,3010208,OSTERHAUS' GATE 14 A,59.917095389812005,10.7530319849043,,
915439616-915466036-768831,2016,LA MEGA PIZZA,1.1.5.0,Pizza restaurants,11490307,SLETTEBØVEGEN 2,59.2570113643728,5.19297387735457,,
913370422-998924464-472899,2016,LA FICCO AS,1.1.5.0,Pizza restaurants,3010607,ECKERSBERGS GATE 41,59.920023715534896,10.7078373614629,,
914294657-914327407-720833,2016,PEPPES PIZZA LARVIK,1.1.5.0,Pizza restaurants,7090102,FRITZØE BRYGGE,59.0500929816829,10.0206537018955,PEPPES PIZZA,Fritzøe Brygge
916483058-916634986-817279,2016,PIZZA HUSET,1.1.5.0,Pizza restaurants,4270402,STORGATA 37,60.8785996086402,11.5646899284331,,Kremmertorget Elverum
979139012-979150857-45496,2016,PEPPES PIZZA HAMAR,1.1.5.0,Pizza restaurants,4030406,VANGSVEGEN 20,60.793574295621006,11.0747109578375,PEPPES PIZZA,
988138509-976171926-5599,2016,DELICIOUS EXPRESS SKJETTEN NÆRSENTER,1.1.5.0,Pizza restaurants,2311004,NORDENS VEI 15,59.9670668470535,10.9994820315197,,Skjetten Nærsenter
995878801-895885762-156201,2016,PIZZABAKEREN GOSEN,1.1.5.0,Pizza restaurants,11032203,KONG HARALDS GATE 39 A,58.9445593511832,5.68219467484339,PIZZABAKEREN INVEST,
975847969-975852199-38719,2016,TF PIZZAEXPRESSEN MARKERING,1.1.5.0,Pizza restaurants,1062008,PRODUKSJONSVEIEN 24,59.23699104640121,10.9840990040613,,
992643439-990792933-116307,2016,PIZZABAKEREN NÆRBØ,1.1.5.0,Pizza restaurants,11190205,BERNERVEGEN 27,58.6684123627275,5.6439884796412,PIZZABAKEREN INVEST,
999115756-999151515-486715,2016,DENIZ PIZZA HOUSE,1.1.5.0,Pizza restaurants,11020115,GJESDALVEIEN 34,58.8504843559196,5.73329973030717,,
915197043-915588891-773310,2016,AMERICAN PIZZA & DESSERTS,1.1.5.0,Pizza restaurants,1010209,OS ALLE 3,59.125523216888,11.388773873032598,,Halden storsenter
916264887-992157550-102542,2016,NAPOLI PIZZABAR OG RESTAURANT,1.1.5.0,Pizza restaurants,17500103,STORGATA 2 A,64.8618664210742,11.2394344339425,,Havnesenteret
917243980-917307067-842012,2016,PIZZABAKEREN NAMSOS,1.1.5.0,Pizza restaurants,17030404,VERFTSGATA 30,64.46489271413459,11.4914132327201,PIZZABAKEREN INVEST,
989629042-989645005-83504,2016,DOLLY DIMPLE'S HAMAR,1.1.5.0,Pizza restaurants,4030407,TORGGATA 3,60.792124552440605,11.0766935830417,DOLLY DIMPLES NORGE,Grandsenteret
913594053-913748263-697094,2016,ALLEGRO PIZZERIA,1.1.5.0,Pizza restaurants,19021405,SOLSTRANDVEGEN 47,69.6399623222632,18.970861860395,,Amfi Pyramiden
989417126-989446037-80423,2016,PIZZABAKEREN FLEKKEFJORD,1.1.5.0,Pizza restaurants,10040301,LØVIKGATEN 6,58.2947806282925,6.66547719585942,PIZZABAKEREN INVEST,
911711605-911747944-483864,2016,SIENA PIZZERIA OG GRILL,1.1.5.0,Pizza restaurants,15250107,ALLMENNINGEN 4,62.30802627937679,6.94882212673432,,
815157052-915194249-757619,2016,PIZZABAKERN VØYENENGA,1.1.5.0,Pizza restaurants,2192001,VØYENENGTUNET 14,59.9086424365721,10.4767652776572,PIZZABAKEREN INVEST,Vøyenenga Senter
916266065-916293674-800564,2016,RETRO PIZZERIA,1.1.5.0,Pizza restaurants,19020419,HULDERVEGEN 2,69.67032894283011,18.921370465743895,RETRO,
999188559-999227236-302145,2016,PIZZABAKEREN BRAGERNES,1.1.5.0,Pizza restaurants,6020308,RÅDHUSGATA 35,59.74409645177089,10.210301458209198,PIZZABAKEREN INVEST,
912132439-976928652-65969,2016,AROMA RESTAURANT & PIZZA,1.1.5.0,Pizza restaurants,5420110,JERNBANEVEGEN 6 A,60.9857614596727,9.23371310808284,,
912156567-982474256-43371,2016,SAZAN GRILL OG PIZZA,1.1.5.0,Pizza restaurants,3010209,CALMEYERS GATE 8,59.9160379666002,10.753530827798,,
913494377-913540247-687981,2016,PIZZABAKEREN SYKKYLVEN,1.1.5.0,Pizza restaurants,15280204,STRANDGATA 16,62.3915190703683,6.579001291044331,PIZZABAKEREN INVEST,
998796067-998915945-611389,2016,MAMMA PIZZA,1.1.5.0,Pizza restaurants,3010104,DRONNINGENS GATE 22,59.9107743978044,10.7467968454752,,
989902172-989918958-105776,2016,SOLUND BRYGGE AS,1.1.6.1,Eateries,14120106,NESEVÅGEN 46,61.073621416847,4.83756172281236,,
912074366-912080870-626389,2016,TACO REPUBLICA,1.1.6.1,Eateries,3010208,OSTERHAUS' GATE 14 A,59.917095389812005,10.7530319849043,,
911719266-972792357-19027,2016,RESTAURANTDRIFT AS,1.1.6.1,Eateries,3014304,EIKENGA 4,59.92476476115949,10.7987714926691,,
993143480-992100311-116752,2016,REVOLVER,1.1.6.1,Eateries,3010205,MØLLERGATA 32,59.9169024163534,10.7500506412331,,
994554670-894676132-129737,2016,THE NIGHTHAWK DINER AS,1.1.6.1,Eateries,3012305,SEILDUKSGATA 15,59.9253708758741,10.7588363389281,,
996872122-996881644-164962,2016,VOLUME 3 AS,1.1.6.1,Eateries,4030406,GRØNNEGATA 52,60.79423747196429,11.0742209923987,,
831149922-971845996-23601,2016,SELSKAPSLOKALER AS,1.1.6.1,Eateries,3010101,MYNTGATA 3,59.908447697212,10.7393604349488,,
913269527--680582-680582,2016,SKVIS AS,1.1.6.1,Eateries,12010228,GRØNNESTØLSVEIEN 76,60.350024560908295,5.333866051089401,,
990319510-990355088-81788,2016,SMIA GALLERI AS,1.1.6.1,Eateries,3012702,OPPLANDGATA 19,59.9064925187699,10.7855013132361,,
913135741-913207440-675476,2016,VERONA OTTA AS,1.1.6.1,Eateries,5170204,MOSTUGUGATA 10,61.770084642430895,9.539702980963948,,
983900305-977508517-43345,2016,TEATERFABRIKKEN AS,1.1.6.1,Eateries,15040205,MOLOVEGEN 22,62.473258836139095,6.145762934992059,,
987903937-988415251-58923,2016,THEATERCAFEEN AS,1.1.6.1,Eateries,3010306,STORTINGSGATA 24,59.914043349772,10.7338939918544,,
994336290-994357573-109160,2016,VIDA RESTAURANT AS,1.1.6.1,Eateries,16011211,VÅR FRUE GATE 12,63.429541380798206,10.3987283145557,,Trondheim Torg
913784189-995158698-120292,2016,TN DRIFT AS,1.1.6.1,Eateries,7010705,FALSENS GATE 11,59.4138409811827,10.481596849805,,
988155098-982005302-54683,2016,TASTE RESTAURANTUTVIKLING AS,1.1.6.1,Eateries,3010308,HEGDEHAUGSVEIEN 22,59.9203556946317,10.729911978135,,
995015536-974101475-30675,2016,VILLA SANDVIGEN AS,1.1.6.1,Eateries,2170501,GAMLE MOSSEVEI 65,59.7893597521045,10.7730039826439,,
913175255-913209192-675478,2016,AAS BISTRO AS,1.1.6.1,Eateries,2140215,MOERVEIEN 6,59.6633034391376,10.793412462543198,,
985859558-999446590-488192,2016,SØNDELEDKROA,1.1.6.1,Eateries,9010304,ØREN 37,58.7603873831423,9.075884583907287,,Søndeledtunet Handelssenter
914270472-913096584-669728,2016,ØRE VILLA KRO,1.1.6.1,Eateries,1040411,RYGGEVEIEN 46,59.4226134133006,10.675683303835,,
976473256-990932565-88125,2016,STOPP EN HALV AS,1.1.6.1,Eateries,8150502,P.A.HEUCHS GATE 16,58.8680953733526,9.41287131021341,,
985255997-981351967-44227,2016,WEI & HONG AS,1.1.6.1,Eateries,11060509,HARALDSGATA 191,59.41540980191179,5.26633355366199,,
998645484-998666732-169230,2016,SUNT & NAM HOLMEN,1.1.6.1,Eateries,2200205,VOGELLUND 6,59.8543753552987,10.4883029081644,,Holmen Senter
856838382-971847905-33865,2016,RUNNI GAARD AS,1.1.6.1,Eateries,2360413,TORSTUVEGEN 86,60.1252937175266,11.5357274869234,,
813463202-913555031-688776,2016,SORTLAND MAT & VINHUS AS,1.1.6.1,Eateries,18700209,TORGGATA 27,68.6945008855707,15.4178879338425,,
970957758-971809019-22246,2016,TD PÅ KAIA AS,1.1.6.1,Eateries,18130304,HAVNEGATA 40,65.4756453026944,12.2111795730048,,
994331574-988545376-97857,2016,WEIP AS,1.1.6.1,Eateries,2190702,LYSAKER BRYGGE 41,59.9099583641767,10.6422456443624,,
